,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1671.091827795634
1,FDW14,OUT017,1327.8985206308325
2,NCN55,OUT010,778.6977304941895
3,FDQ58,OUT017,2569.229524436552
4,FDY38,OUT027,5829.525057231523
5,FDH56,OUT046,1989.3625388502662
6,FDL48,OUT018,753.3620477494978
7,FDC48,OUT027,2187.4702274131973
8,FDN33,OUT045,1535.7074814547505
9,FDA36,OUT017,3216.166524576559
10,FDT44,OUT017,2026.9039749986603
11,FDQ56,OUT045,1208.5611766972784
12,NCC54,OUT019,796.8279926000907
13,FDU11,OUT049,2107.106013374652
14,DRL59,OUT013,815.9257005010913
15,FDM24,OUT049,2587.074442839379
16,FDI57,OUT045,3280.5850331645506
17,DRC12,OUT018,2968.906806600579
18,NCM42,OUT027,2937.822790618388
19,FDA46,OUT010,582.6999785513642
20,FDA31,OUT013,2915.090526790828
21,NCJ31,OUT035,3903.8715405602306
22,FDG52,OUT046,829.5021876231572
23,NCL19,OUT019,322.3584873081302
24,FDS10,OUT035,3217.8433275801945
25,FDX22,OUT010,643.1339244435387
26,NCF19,OUT035,806.9280762319686
27,NCE06,OUT046,2714.279028008307
28,DRC27,OUT046,3867.0101655961435
29,FDE21,OUT035,2037.147940790759
30,NCR42,OUT019,22.513312704734744
31,FDX51,OUT018,2954.351511232516
32,NCR06,OUT018,699.6441888311565
33,FDU31,OUT027,5548.896374598887
34,FDU59,OUT017,2737.9150828856014
35,FDR03,OUT027,5304.274309473383
36,FDS49,OUT027,2185.274910577743
37,FDD48,OUT010,302.64383436918547
38,NCF18,OUT017,3246.727623296002
39,NCD43,OUT027,2834.9628602766115
40,NCD54,OUT018,2053.8313787365787
41,FDY19,OUT010,303.2994422249792
42,NCY54,OUT017,2924.604694551931
43,NCL19,OUT018,2056.525621613271
44,FDP23,OUT010,647.3702405047438
45,FDC26,OUT013,1801.5706026284413
46,FDR14,OUT010,74.05795394032384
47,NCS41,OUT035,3217.8433275801945
48,FDF41,OUT035,3993.6427169310336
49,FDU34,OUT046,2112.77190750267
50,DRH11,OUT046,986.3387615733211
51,FDM03,OUT013,1698.710672286665
52,FDS31,OUT017,3180.869823853601
53,FDJ20,OUT017,1994.6804744130345
54,FDV44,OUT027,5110.903565300463
55,FDG02,OUT049,3196.4288172238166
56,FDA09,OUT013,3089.612645079564
57,FDT04,OUT013,759.7204033656426
58,FDL58,OUT019,797.8369641074073
59,FDE52,OUT045,1409.5993341818257
60,FDW12,OUT035,2350.4786460665455
61,FDL51,OUT017,3396.7513339385328
62,NCY42,OUT027,3429.9195082076176
63,FDR07,OUT017,1593.030098314674
64,FDN40,OUT045,2561.522349636475
65,FDB35,OUT027,2368.6138717470535
66,FDA22,OUT017,2751.748811031432
67,NCL06,OUT046,3867.0101655961435
68,FDI35,OUT013,3164.9047506892725
69,NCW42,OUT045,3605.391440552585
70,NCX06,OUT049,3086.59964662311
71,FDC37,OUT027,2848.6243068150216
72,FDZ14,OUT018,1783.389713951977
73,DRG49,OUT049,3902.0402334730406
74,NCG06,OUT045,3869.2775991349517
75,DRC36,OUT045,2923.211504654346
76,FDV21,OUT019,322.3584873081302
77,FDB53,OUT046,2473.8070158926776
78,DRP47,OUT019,796.8279926000907
79,FDA14,OUT013,2303.2906052045673
80,DRC24,OUT035,2606.903397537427
81,FDW21,OUT018,1406.3277309400623
82,NCH29,OUT046,1618.8973206919272
83,FDU58,OUT013,3195.6329884047464
84,FDY27,OUT017,3053.065409805352
85,FDV56,OUT035,1840.8081047645846
86,FDT59,OUT046,3772.3036735691576
87,FDB23,OUT046,3680.4098584613253
88,FDR49,OUT045,807.7073305013746
89,FDB03,OUT010,785.0117153966808
90,FDN39,OUT045,2734.052096467736
91,FDX02,OUT027,5607.1987793639855
92,FDQ16,OUT027,2848.6243068150216
93,FDU35,OUT018,1408.1376555674638
94,NCT29,OUT013,2017.389807237557
95,FDZ27,OUT046,820.9928858852115
96,FDN57,OUT017,2136.4079623799644
97,FDA03,OUT018,2062.8396065157626
98,FDZ36,OUT045,3197.3030608650397
99,NCU05,OUT013,1221.1556278653118
100,FDT39,OUT018,2325.715263389869
101,FDK60,OUT017,1661.9057299202072
102,FDZ25,OUT017,2930.112796252439
103,FDG12,OUT046,2027.052178837791
104,DRB01,OUT019,590.7469947370971
105,NCC43,OUT027,5941.823570660996
