iter	RMSE
0	1635.653796
1	1567.665513
2	1506.523221
3	1456.57174
4	1411.799685
5	1373.493558
6	1339.269155
7	1310.365221
8	1286.954443
9	1264.45598
10	1245.392228
11	1225.085066
12	1207.556257
13	1196.062976
14	1186.646546
15	1174.567165
16	1164.884883
17	1156.053022
18	1149.80712
19	1143.106337
20	1137.470735
21	1133.910508
22	1129.90792
23	1126.651111
24	1123.947539
25	1121.333173
26	1118.693587
27	1116.865088
28	1114.894935
29	1113.860744
30	1112.460755
31	1110.591386
32	1109.924877
33	1109.369678
34	1108.832018
35	1107.587906
36	1107.087568
37	1107.024298
38	1106.270664
39	1106.216853
40	1105.638394
41	1105.241217
42	1104.817167
43	1104.737391
44	1104.821947
45	1104.189128
46	1103.927234
47	1103.730431
48	1103.602771
49	1103.436506
